UserId,ItemId,Rating
4796,830,3.0
496,761,5.0
5138,2699,2.0
1611,3264,4.0
26,413,2.0
3929,3707,2.0
3441,1221,4.0
1498,2959,4.0
4344,1282,5.0
5596,2351,3.0
3772,2521,3.0
5643,2437,3.0
4117,2542,5.0
3163,1243,4.0
3087,1394,4.0
1160,1556,1.0
3626,1020,3.0
3280,1883,1.0
349,2628,3.0
4131,750,5.0
5282,912,3.0
5669,1269,3.0
4126,2174,4.0
3140,1259,5.0
494,673,3.0
308,2186,5.0
2349,1376,1.0
4156,111,5.0
2029,3893,3.0
4683,648,5.0
4579,170,3.0
2063,2451,3.0
5046,363,5.0
721,908,4.0
349,434,3.0
1758,275,2.0
5222,3688,1.0
3808,3019,2.0
2185,1129,3.0
5759,1200,5.0
216,2336,4.0
1010,152,3.0
3832,2593,5.0
1449,420,2.0
2962,36,4.0
4096,1242,5.0
4048,2083,5.0
5949,2395,3.0
4041,3243,4.0
2093,2826,3.0
1207,1831,1.0
3493,1722,4.0
3101,1249,4.0
4387,154,4.0
1675,1127,5.0
5425,2318,5.0
4271,2987,4.0
1680,2236,2.0
3935,2384,4.0
5070,1222,4.0
1194,764,3.0
2872,788,2.0
5475,69,5.0
3292,3812,4.0
4228,3007,3.0
1120,1821,3.0
2626,3516,5.0
2350,379,3.0
3317,737,1.0
3768,3087,3.0
3945,3181,3.0
1837,2114,4.0
949,165,4.0
3833,2916,2.0
4050,828,5.0
3735,3039,4.0
4422,2454,5.0
4564,3089,3.0
2370,1233,4.0
449,1214,5.0
331,508,4.0
2186,3578,5.0
1835,524,4.0
691,3334,4.0
788,1375,3.0
531,3269,3.0
2251,748,4.0
3022,1214,4.0
1106,2407,3.0
1076,500,4.0
5084,648,1.0
5169,593,4.0
1543,2144,3.0
1399,1196,4.0
2995,161,4.0
4044,1617,3.0
4981,3030,5.0
5569,1127,2.0
3834,2096,4.0
5621,3646,1.0
1701,1057,3.0
4517,2762,5.0
1613,2719,2.0
1645,3507,5.0
4238,2469,2.0
5891,3005,5.0
6036,151,4.0
2338,1396,4.0
4613,1552,5.0
2990,3812,3.0
4422,3673,3.0
3503,1225,4.0
2907,1029,3.0
5779,380,3.0
925,3421,1.0
788,2116,2.0
5425,2572,4.0
5337,3685,3.0
945,2398,4.0
3394,1254,5.0
2562,2613,3.0
3607,3255,4.0
5747,2657,4.0
2857,2974,3.0
4635,1682,4.0
3412,188,5.0
1383,1095,4.0
131,1366,4.0
904,2478,3.0
3430,1188,4.0
3065,3911,5.0
3687,3831,2.0
3105,2046,3.0
1361,2729,2.0
4474,70,3.0
699,1407,5.0
4388,1387,3.0
3693,1333,4.0
4169,3339,3.0
4972,379,3.0
5667,1179,4.0
777,1590,1.0
4032,1587,5.0
2962,3819,3.0
999,227,3.0
3850,524,4.0
3096,2021,4.0
3771,940,3.0
5767,2812,3.0
2144,3252,3.0
1260,1206,4.0
5747,1389,1.0
1980,3811,5.0
1425,1247,5.0
2963,1193,5.0
3540,3177,3.0
392,2413,4.0
4294,104,2.0
3992,1831,4.0
2445,1388,3.0
1629,1580,3.0
1618,3363,5.0
2408,1953,4.0
4814,2291,3.0
2320,597,4.0
1369,2985,4.0
151,1449,4.0
1912,300,4.0
1647,2700,5.0
5661,1259,5.0
374,2478,3.0
3988,574,3.0
2172,2329,3.0
996,3298,3.0
2008,1080,4.0
5550,377,5.0
4543,1476,4.0
3726,1792,3.0
2079,2116,3.0
482,2264,2.0
4406,1917,4.0
3976,1960,4.0
4885,3755,5.0
2782,3261,4.0
326,2081,5.0
1726,3633,2.0
4375,724,4.0
2909,21,4.0
4271,2407,3.0
3562,1405,2.0
3811,3676,5.0
3059,1914,4.0
1267,3535,3.0
2012,2087,3.0
3041,2761,3.0
3425,350,1.0
934,2396,3.0
1066,1198,4.0
4090,1301,2.0
770,1021,1.0
2465,1962,5.0
3242,1792,3.0
161,527,5.0
910,953,5.0
1442,2080,2.0
3690,2886,2.0
4279,3693,3.0
5539,2859,5.0
5794,1238,4.0
1712,3246,5.0
5813,733,3.0
501,2399,3.0
3500,2140,4.0
2456,1090,4.0
5256,3418,3.0
4617,2291,1.0
274,2706,4.0
3371,3504,2.0
5029,1092,5.0
1584,2359,5.0
105,2006,4.0
5038,1218,5.0
4032,288,5.0
1812,2424,2.0
482,2023,5.0
1651,260,3.0
631,1375,4.0
1473,1247,3.0
2161,1197,5.0
5268,353,4.0
409,1673,5.0
3226,1213,5.0
1340,2571,5.0
4227,1136,3.0
4800,1566,2.0
5625,955,4.0
42,2000,3.0
2796,3451,5.0
5824,2643,1.0
4388,39,2.0
2604,318,5.0
5550,3029,4.0
305,2288,3.0
118,3360,3.0
264,3624,1.0
4689,1610,5.0
3799,1073,3.0
5268,289,2.0
4725,809,3.0
5441,2028,4.0
5795,3235,5.0
4036,1614,2.0
4320,590,4.0
4473,551,4.0
3562,1616,2.0
3643,383,4.0
4064,1391,1.0
2282,1253,5.0
3821,194,3.0
889,516,2.0
4785,1552,2.0
5744,1391,4.0
2956,196,2.0
4647,2952,5.0
4579,950,5.0
3069,1586,4.0
2756,3082,4.0
1172,2134,3.0
749,2784,3.0
4186,50,4.0
1063,598,5.0
3720,3260,4.0
3550,3114,3.0
4543,3210,4.0
5084,500,3.0
1028,3176,3.0
3469,1268,4.0
3229,3746,4.0
3721,574,3.0
1508,1193,3.0
5964,3424,5.0
5806,2291,5.0
5954,1348,5.0
2164,2402,4.0
5607,2136,3.0
1105,1580,2.0
4024,1270,5.0
3399,1101,4.0
775,1923,5.0
5691,1372,4.0
2453,296,4.0
2041,552,3.0
1755,25,5.0
3654,480,4.0
3683,2640,3.0
1413,1912,5.0
2181,3658,4.0
3300,29,4.0
3340,2539,4.0
3167,1961,4.0
19,594,3.0
5995,541,5.0
687,300,3.0
5233,3300,2.0
523,1127,4.0
4139,2539,3.0
2168,2918,4.0
4231,440,5.0
5917,2333,5.0
2168,3481,5.0
1150,766,3.0
1639,1263,4.0
3844,2413,5.0
752,1678,5.0
1050,235,4.0
4049,2916,4.0
442,2003,2.0
5000,2081,5.0
2002,1281,5.0
403,3316,4.0
4390,2861,4.0
3902,1387,5.0
5083,26,5.0
3804,1130,4.0
3675,965,4.0
3049,1183,5.0
62,2716,4.0
2900,1858,3.0
6035,2011,2.0
733,2571,4.0
4034,3041,1.0
720,380,3.0
1181,3060,2.0
2946,111,3.0
4140,805,5.0
2027,1466,4.0
2771,1676,2.0
4250,2737,4.0
4425,2472,3.0
5394,2025,4.0
3129,2581,1.0
3857,2302,5.0
237,3751,5.0
1837,300,4.0
3760,1253,5.0
4343,1834,2.0
667,2377,2.0
5475,1966,3.0
4661,608,4.0
3904,2001,4.0
893,2333,3.0
1542,2403,4.0
564,910,2.0
4425,2749,3.0
2663,2571,5.0
1059,3823,3.0
4342,3708,5.0
1758,2263,2.0
3884,923,4.0
5686,1610,1.0
5261,1608,4.0
377,3763,3.0
4412,2700,4.0
5526,2194,4.0
3283,1172,5.0
4169,154,3.0
4238,318,4.0
4785,1225,5.0
4140,464,2.0
426,3623,3.0
4352,588,5.0
3841,552,3.0
169,978,1.0
1661,25,3.0
1680,2267,5.0
1407,3793,3.0
3859,3697,3.0
5763,2252,1.0
3979,2085,5.0
3311,593,4.0
5602,595,3.0
3589,2735,3.0
4517,2946,5.0
1096,1673,2.0
775,3052,3.0
984,3157,3.0
1757,1674,4.0
2995,1339,3.0
1150,969,5.0
2188,2997,4.0
4033,21,5.0
4411,253,3.0
4112,1275,4.0
4083,2574,1.0
1146,422,3.0
2038,1081,4.0
2624,364,4.0
1899,1931,4.0
5088,1978,2.0
869,3688,1.0
4840,480,4.0
1998,2324,5.0
3840,3210,5.0
346,932,3.0
4699,786,3.0
2105,550,3.0
5046,719,3.0
2292,1617,4.0
3801,1326,3.0
5596,1345,4.0
1769,2888,1.0
2145,1527,5.0
4725,3354,3.0
4169,2952,4.0
4697,3484,5.0
4126,2953,3.0
1636,3004,1.0
5457,1215,5.0
4212,1378,4.0
3798,1196,4.0
3801,188,3.0
4854,1951,4.0
1882,2991,4.0
4049,929,4.0
2796,529,4.0
4224,41,4.0
5547,441,5.0
5698,1994,3.0
2967,2908,4.0
4140,1805,3.0
2649,517,4.0
1723,2531,3.0
1750,3755,4.0
3872,2396,5.0
5886,1962,4.0
2482,3753,5.0
3308,220,1.0
3313,25,2.0
303,3256,4.0
3516,3704,5.0
2063,2324,5.0
1828,1213,5.0
6000,10,3.0
5645,2423,5.0
850,1333,5.0
2967,3744,1.0
1941,2515,1.0
4007,2520,2.0
4303,2248,5.0
5070,551,4.0
4644,2951,5.0
5614,2641,4.0
3465,3835,3.0
4983,1367,5.0
1883,269,4.0
2899,1917,4.0
2453,348,2.0
4732,3018,4.0
5060,911,5.0
2892,1203,4.0
1142,588,5.0
4556,1717,1.0
3889,1258,4.0
3683,480,4.0
3086,281,4.0
5264,2000,3.0
3336,2468,1.0
4289,2668,3.0
2101,316,3.0
731,2919,4.0
4673,3181,1.0
4022,1968,3.0
5643,1673,5.0
2023,2140,3.0
1879,1259,4.0
2751,1994,3.0
5662,2355,3.0
4071,1888,5.0
4942,3702,3.0
1902,112,4.0
1640,1912,5.0
3690,1020,2.0
1879,353,5.0
949,2535,3.0
1004,3253,4.0
3414,2496,4.0
3599,504,4.0
3780,3448,5.0
114,2161,4.0
796,2987,4.0
1260,1958,5.0
1685,1225,4.0
5759,1218,5.0
4577,2524,3.0
4647,3467,5.0
2887,2161,3.0
2705,1374,4.0
378,589,2.0
1285,1996,1.0
376,2355,4.0
4678,2692,5.0
4656,923,5.0
4917,372,4.0
5738,2041,2.0
293,3090,5.0
1556,3388,2.0
3205,1917,2.0
4647,1856,3.0
3080,2926,5.0
926,1097,4.0
1919,2328,2.0
4104,3107,2.0
899,2135,3.0
3301,3676,3.0
2106,3270,2.0
3129,832,5.0
2885,1916,5.0
3274,3877,2.0
5493,153,2.0
2879,1617,3.0
2086,737,2.0
5026,2531,4.0
1377,2088,1.0
4066,319,5.0
2947,902,5.0
5771,3638,3.0
583,1094,5.0
600,2369,5.0
1422,2009,3.0
2878,2357,5.0
5452,1097,3.0
4535,1380,5.0
531,2369,2.0
5998,14,4.0
4186,1777,1.0
22,2338,1.0
2550,3735,3.0
4868,1748,5.0
3432,1307,2.0
5960,3600,5.0
2038,3809,4.0
1261,648,5.0
4849,3773,3.0
2309,2942,4.0
3569,2700,4.0
802,1784,4.0
4998,1611,5.0
1088,3255,3.0
5684,1288,5.0
438,2014,4.0
4049,1200,5.0
623,3893,4.0
1150,3296,3.0
4392,2797,1.0
3182,782,4.0
5108,534,5.0
1177,34,5.0
850,1696,1.0
4418,1252,4.0
1188,1721,3.0
2105,902,4.0
3158,1255,5.0
2837,1197,5.0
2966,1500,5.0
5678,858,4.0
337,1320,4.0
3001,2764,4.0
442,2155,4.0
161,45,4.0
5111,3741,4.0
2909,551,4.0
3442,1258,3.0
942,1041,4.0
1080,2313,5.0
2452,527,4.0
5501,500,2.0
4483,1682,3.0
705,3476,3.0
3882,534,4.0
5648,2076,3.0
2404,47,5.0
4602,1673,1.0
4496,457,4.0
1697,1287,4.0
606,1485,4.0
1051,1186,4.0
3726,661,3.0
563,3032,2.0
3513,3608,3.0
3349,1961,5.0
1244,1673,5.0
5083,2817,1.0
123,587,3.0
166,780,4.0
456,110,4.0
3551,3713,4.0
2526,2204,4.0
2056,3071,5.0
5649,593,5.0
5142,771,4.0
2472,440,3.0
4609,2405,2.0
3208,1479,3.0
862,3536,3.0
3830,570,5.0
676,1092,3.0
5046,2268,3.0
1728,3114,5.0
445,2716,5.0
2271,1230,5.0
4524,765,2.0
2537,3254,3.0
3564,3354,3.0
4452,2167,4.0
3892,2706,4.0
2008,1617,5.0
3118,1179,4.0
4161,1673,4.0
3659,2324,5.0
5038,1206,4.0
232,141,1.0
4397,2700,4.0
5387,1240,5.0
3080,3629,5.0
4505,1263,4.0
5103,1667,3.0
4856,1250,3.0
6006,919,5.0
505,1294,5.0
5124,1907,4.0
5763,2987,4.0
2854,3142,3.0
1266,3270,4.0
5747,3268,1.0
4018,3703,4.0
203,448,1.0
673,3825,1.0
4021,2301,4.0
482,1641,2.0
5643,2791,4.0
3825,3421,2.0
274,1097,4.0
2063,628,2.0
1252,3079,4.0
5114,1301,5.0
411,916,3.0
2242,1188,5.0
3894,260,4.0
44,1952,3.0
4979,410,2.0
4565,916,5.0
5287,1376,3.0
4346,3578,4.0
2576,112,4.0
2888,441,5.0
614,661,3.0
2453,2154,3.0
4953,161,4.0
3099,3354,2.0
4032,998,1.0
3693,1060,4.0
2656,3753,5.0
915,3513,2.0
2942,3671,3.0
502,318,5.0
924,3699,4.0
4563,2918,5.0
3789,3145,3.0
5892,1206,5.0
4656,2840,3.0
1243,2155,4.0
4524,432,3.0
1718,1617,5.0
1506,2797,3.0
837,1222,3.0
53,2041,3.0
899,480,2.0
1600,1214,4.0
3665,1210,3.0
15,1672,4.0
3749,39,4.0
4013,3257,3.0
3789,1449,5.0
3871,3255,2.0
84,2617,1.0
5824,2681,2.0
2555,2391,3.0
3985,1844,4.0
1339,2334,4.0
4867,1580,5.0
1908,1299,4.0
5054,2488,3.0
2847,968,2.0
623,3863,4.0
1823,2396,4.0
4093,2657,4.0
3155,1259,4.0
1693,3424,3.0
1505,1354,1.0
3448,736,3.0
669,1359,3.0
4162,3614,4.0
3026,1037,1.0
780,3672,4.0
1884,3244,4.0
2895,3809,5.0
5298,1196,5.0
5015,1542,4.0
4139,3052,3.0
5750,2692,5.0
654,3060,5.0
5319,1198,4.0
3684,2490,4.0
3942,2003,5.0
4615,1483,1.0
5343,3421,4.0
3792,434,3.0
1626,2514,1.0
1697,1610,4.0
2845,1196,4.0
1605,802,4.0
2622,339,4.0
3880,3763,3.0
3900,656,2.0
4041,65,3.0
3923,1544,4.0
4510,2240,3.0
2376,919,4.0
4575,370,5.0
4905,1952,3.0
2840,1884,2.0
4488,2872,3.0
3906,733,3.0
1513,2664,4.0
1676,2123,4.0
9,300,4.0
4816,3536,5.0
4085,1995,3.0
5706,3686,3.0
5723,3300,4.0
22,316,3.0
2567,1917,3.0
2073,3270,3.0
2383,2735,3.0
3704,1387,5.0
4639,2395,4.0
5550,742,4.0
1233,2846,4.0
3823,780,4.0
5134,3043,1.0
4448,1833,4.0
2995,3633,5.0
4729,3684,4.0
3163,1199,4.0
3687,3871,3.0
5108,2384,3.0
5482,1727,4.0
1579,1205,4.0
3569,714,5.0
5404,2973,5.0
4302,2736,4.0
5814,3471,4.0
1265,1257,4.0
5087,2616,2.0
1748,911,4.0
2980,1097,3.0
1086,2947,4.0
678,2059,4.0
2383,2369,4.0
6025,353,4.0
62,451,3.0
5531,380,3.0
2999,531,4.0
3079,800,5.0
2304,653,3.0
4963,1210,3.0
173,2159,5.0
3370,1892,5.0
4001,1302,5.0
5675,1394,4.0
4316,527,3.0
1450,3510,4.0
699,21,4.0
6021,1127,2.0
1059,34,4.0
344,1372,1.0
5916,2997,4.0
5634,1654,5.0
1842,1682,5.0
1428,2456,2.0
1666,1918,3.0
284,2193,5.0
4596,1617,4.0
3983,3552,5.0
3620,2369,3.0
5333,3051,3.0
2487,2527,2.0
5535,3092,3.0
3624,1199,5.0
5019,1198,4.0
813,1382,1.0
4386,2247,3.0
2765,1673,3.0
702,3072,2.0
398,1396,4.0
5517,3549,2.0
3519,2762,3.0
3420,2771,4.0
4625,2294,4.0
1058,1231,4.0
5519,2781,2.0
255,383,4.0
1422,1660,3.0
4072,1355,2.0
1632,1275,3.0
2288,3703,4.0
2820,435,2.0
4021,2410,3.0
4408,1999,1.0
1807,423,2.0
4666,1395,4.0
3546,1200,3.0
669,2279,3.0
2056,2455,5.0
3087,2021,4.0
1737,379,4.0
3403,2294,3.0
1645,1018,5.0
1712,3358,5.0
1831,3753,5.0
2841,1921,4.0
5916,3499,3.0
3892,913,5.0
2676,2943,4.0
955,1198,5.0
4980,29,4.0
236,457,4.0
959,588,3.0
4899,1956,2.0
3922,1732,4.0
3442,1320,5.0
234,1213,5.0
3842,1207,5.0
4140,502,1.0
1240,3798,4.0
1860,516,3.0
752,3917,2.0
3789,1148,5.0
1837,1089,5.0
324,2762,5.0
2874,3811,4.0
1744,62,4.0
840,2867,4.0
2211,2363,4.0
5767,2797,5.0
5925,1235,5.0
5005,1291,4.0
4302,1909,4.0
2955,2797,4.0
1019,2976,4.0
922,780,4.0
2205,3668,3.0
4021,3197,3.0
3559,2599,5.0
5084,1580,5.0
2372,2359,5.0
741,2606,5.0
903,3298,4.0
4287,1954,4.0
5100,2969,5.0
4054,147,4.0
1166,2657,3.0
3032,2296,4.0
651,3552,5.0
5399,780,4.0
3234,2021,4.0
973,832,3.0
4083,1461,1.0
972,1249,5.0
4285,648,1.0
752,1022,1.0
4169,32,4.0
1980,590,5.0
2935,2699,3.0
1182,1375,3.0
3550,608,4.0
1647,432,2.0
582,3471,5.0
1077,3730,5.0
5890,2108,3.0
2178,155,4.0
8,3256,5.0
1117,1148,5.0
1741,2243,4.0
5289,2130,4.0
4079,1307,3.0
4451,2770,2.0
2577,2881,4.0
36,2959,4.0
5510,1242,5.0
147,1377,2.0
3961,3704,4.0
2030,1952,5.0
5771,1259,2.0
5878,3299,3.0
5256,288,2.0
881,2231,4.0
5754,266,1.0
3590,1968,4.0
4305,3917,4.0
4277,3250,4.0
2150,2710,4.0
3192,3809,5.0
3032,1033,4.0
5293,34,3.0
1019,2794,2.0
5594,58,5.0
31,3028,5.0
5387,1345,4.0
4802,3088,5.0
5788,1953,5.0
4447,923,5.0
5938,537,3.0
2941,2093,3.0
1609,708,3.0
3013,1485,4.0
4470,2671,4.0
3487,3060,4.0
2789,2366,3.0
4948,3763,2.0
2946,2672,3.0
3203,858,5.0
339,1250,4.0
3624,919,5.0
1980,1586,3.0
4193,3363,4.0
1717,912,5.0
4837,2118,4.0
4005,2010,4.0
5848,1948,4.0
5024,1912,4.0
411,296,4.0
4995,29,5.0
3157,1923,4.0
1140,921,4.0
2006,2971,3.0
2580,1213,3.0
3836,1375,4.0
4715,2050,2.0
4089,141,4.0
5927,1409,2.0
637,2420,4.0
1714,3448,4.0
2414,2640,3.0
5939,1097,4.0
1680,3716,4.0
1484,1542,4.0
3203,2253,4.0
5075,1334,3.0
550,3697,1.0
3101,3246,2.0
4502,3704,3.0
4093,3396,4.0
1383,3071,4.0
2457,2706,3.0
2454,2470,4.0
246,1888,4.0
3018,3536,4.0
4007,3524,2.0
4879,2300,4.0
4359,2139,4.0
710,2243,4.0
3051,1590,3.0
984,1294,5.0
2751,2423,4.0
4318,2640,5.0
1916,176,3.0
4957,1602,2.0
2985,546,1.0
1799,527,5.0
3026,2987,3.0
1001,1748,5.0
3985,2542,3.0
1980,1873,5.0
2088,546,1.0
2237,3763,4.0
4122,1479,2.0
5888,3591,4.0
17,527,4.0
4083,540,1.0
1150,3896,4.0
3453,1947,5.0
5463,2648,5.0
591,2174,1.0
5046,1264,5.0
1812,3478,3.0
4310,2599,4.0
1271,246,5.0
1552,1711,4.0
2337,1356,4.0
2855,3802,1.0
4573,3435,5.0
3149,3513,4.0
3024,377,3.0
4085,2042,3.0
47,1089,3.0
2092,1049,5.0
566,1206,3.0
648,2806,2.0
5717,2100,3.0
331,1211,5.0
4408,2243,4.0
1837,2236,3.0
1513,1721,5.0
4333,780,5.0
5878,2348,5.0
2059,1275,3.0
3014,2736,3.0
3930,3681,4.0
2038,2067,4.0
3076,3267,2.0
3971,2249,3.0
954,1885,2.0
5074,2976,2.0
3827,315,5.0
3358,3100,4.0
3018,353,4.0
743,1080,3.0
5643,1233,5.0
4497,1587,4.0
514,1518,2.0
3650,2528,4.0
4656,3186,3.0
1889,3479,4.0
5765,1215,5.0
5788,1215,4.0
264,3070,2.0
4360,3809,3.0
3390,1244,5.0
394,2273,3.0
3487,1073,4.0
1758,877,4.0
2810,1020,4.0
3610,2253,2.0
349,1663,4.0
1943,2064,5.0
4421,3821,2.0
5387,1066,4.0
2955,2300,4.0
4512,2278,4.0
1616,1968,5.0
1489,238,1.0
62,2664,4.0
963,2686,4.0
442,3526,4.0
1203,2875,3.0
2038,2764,4.0
10,2096,5.0
2060,1517,3.0
1920,3201,3.0
4835,2762,5.0
4566,2472,3.0
4091,2862,3.0
4140,1911,3.0
5220,1267,3.0
2223,3105,3.0
4169,1246,4.0
1244,353,3.0
5426,168,4.0
4484,2513,1.0
3971,1092,4.0
264,2140,4.0
1282,2064,5.0
2595,2094,4.0
5173,3623,3.0
3087,48,4.0
873,1088,3.0
4884,2406,5.0
3589,2153,1.0
5906,2126,4.0
3853,1101,4.0
3232,1210,4.0
4072,1204,5.0
1947,2019,4.0
2131,379,3.0
208,2208,2.0
2928,2478,3.0
4520,2723,3.0
1938,313,2.0
4956,541,5.0
6023,227,3.0
1112,1356,4.0
5118,2628,4.0
820,2807,2.0
1101,1199,5.0
1150,1271,1.0
3999,2723,1.0
2120,34,3.0
4328,589,3.0
3829,356,4.0
1509,407,2.0
3660,1019,3.0
2748,2949,3.0
2818,367,2.0
877,2455,4.0
5795,539,3.0
2994,3519,4.0
5305,12,3.0
3635,3531,4.0
1303,1617,4.0
855,237,3.0
5333,3257,3.0
2847,367,2.0
5313,3481,4.0
1699,933,5.0
2837,110,3.0
3688,1090,4.0
1255,3094,5.0
5312,249,4.0
4785,898,5.0
4269,1909,2.0
4327,780,4.0
2203,2643,5.0
4312,1379,2.0
3992,2761,3.0
5198,3556,3.0
549,2297,4.0
4298,101,5.0
4782,279,5.0
1138,3594,4.0
4220,371,3.0
2180,1953,5.0
5814,1270,4.0
5684,1285,5.0
3285,3198,4.0
4958,2081,5.0
412,3363,5.0
2907,2126,3.0
321,2826,4.0
1109,1639,3.0
1889,3793,4.0
1209,3370,3.0
4979,3939,1.0
4488,273,2.0
5675,1213,5.0
5365,2028,5.0
5682,2012,2.0
1976,6,3.0
402,2100,4.0
1632,1014,1.0
4868,3190,5.0
549,3090,4.0
2931,2916,2.0
5853,2000,2.0
1812,1641,4.0
1538,2124,3.0
453,733,4.0
4543,2779,3.0
5974,1940,5.0
3626,2406,4.0
148,3255,5.0
3453,2291,3.0
1998,3624,4.0
4261,466,3.0
660,329,3.0
1883,1948,3.0
5627,898,4.0
4909,3591,3.0
5455,2720,3.0
1938,2985,4.0
3380,3089,5.0
4962,260,5.0
2063,1731,2.0
4303,2344,4.0
3534,1197,4.0
4482,82,4.0
667,2770,2.0
2688,1225,4.0
2231,3789,3.0
881,2167,3.0
1584,3476,4.0
5026,3699,3.0
1004,7,2.0
3136,2546,4.0
2076,2580,3.0
2746,2734,3.0
2825,2890,5.0
1110,2716,5.0
959,266,3.0
678,1376,4.0
4948,2791,5.0
1712,1127,4.0
2177,2628,4.0
5330,3083,4.0
3497,3174,5.0
5686,1944,1.0
3336,1614,3.0
2031,176,4.0
1613,2761,5.0
1841,239,2.0
209,1270,4.0
5650,1722,2.0
3653,1921,4.0
259,1200,4.0
4865,1136,5.0
1609,3436,2.0
5110,3735,3.0
4007,3841,1.0
308,95,3.0
2180,3664,1.0
2529,1588,4.0
1142,2335,4.0
5684,2013,4.0
975,628,3.0
3246,1619,4.0
3843,1585,4.0
1203,1279,3.0
2073,2114,5.0
404,608,5.0
3088,1265,3.0
4990,1244,4.0
1179,1221,5.0
5349,3255,5.0
2010,1565,1.0
2681,585,4.0
5401,1639,5.0
2996,2161,4.0
5568,173,3.0
2566,2901,3.0
850,3499,3.0
2774,2405,5.0
2931,3841,1.0
4910,2194,4.0
3648,162,1.0
4425,367,3.0
4994,608,5.0
414,2297,2.0
85,2710,2.0
2586,50,5.0
3850,2369,3.0
5071,2115,4.0
4819,1642,4.0
3582,2748,1.0
5922,919,4.0
5826,2947,3.0
5352,919,5.0
2092,1689,1.0
2208,153,2.0
1635,2536,2.0
3182,640,2.0
2089,111,4.0
230,2959,5.0
5586,296,4.0
4379,1810,3.0
2748,1924,1.0
1837,448,4.0
3922,2746,1.0
4544,3760,3.0
4271,3593,1.0
1847,3794,4.0
5523,1287,4.0
1182,926,4.0
5362,1333,3.0
2581,2513,2.0
5061,1188,4.0
1837,3897,4.0
4744,3260,4.0
3729,1092,5.0
269,2616,4.0
1426,2641,2.0
5433,1094,4.0
749,1196,3.0
2872,1518,3.0
3654,19,2.0
3913,1370,4.0
5643,474,2.0
5738,2352,3.0
3562,94,4.0
3074,2112,5.0
3531,800,5.0
1962,450,3.0
3648,2245,2.0
1598,2642,2.0
1632,3068,2.0
3004,2108,3.0
4539,1256,1.0
5081,593,4.0
531,1562,2.0
1050,2108,3.0
2506,1289,1.0
2484,3932,3.0
3466,3735,4.0
165,2666,4.0
3080,3462,5.0
5888,1580,3.0
3825,1178,4.0
3676,2664,4.0
4245,1334,5.0
566,2133,3.0
1181,3267,2.0
3403,1228,4.0
4224,1247,4.0
3114,1270,4.0
5912,1957,5.0
1563,2605,3.0
5075,1270,2.0
3483,1866,3.0
3178,1517,4.0
3259,29,4.0
2962,2956,2.0
2223,3263,3.0
5428,542,3.0
1340,1357,1.0
6018,2734,4.0
3202,2762,4.0
5222,318,4.0
3108,10,4.0
2188,3107,3.0
3358,1079,4.0
5568,2455,4.0
2881,3450,4.0
4064,1234,4.0
1647,2059,2.0
1950,842,4.0
5196,999,1.0
869,1517,3.0
2129,187,4.0
4897,2710,2.0
3259,969,4.0
5927,2599,4.0
4308,1206,4.0
4552,1801,4.0
6036,223,4.0
2097,2,3.0
204,2005,3.0
5369,1231,3.0
1354,608,5.0
3163,2134,4.0
855,585,3.0
5795,955,4.0
4041,1422,2.0
5046,3917,5.0
3514,1237,5.0
4024,2770,4.0
5880,1321,2.0
3762,541,5.0
314,938,4.0
3182,2282,1.0
3010,1391,2.0
5532,391,4.0
4512,1294,2.0
5938,3859,4.0
2304,3769,4.0
2124,3308,5.0
2798,919,5.0
1019,1222,4.0
2946,3927,2.0
3367,2180,3.0
225,2442,4.0
764,2968,5.0
1675,2139,4.0
4006,2533,3.0
5302,1197,5.0
984,2890,2.0
3586,943,4.0
5312,423,4.0
4654,1225,3.0
1805,441,4.0
1600,3200,3.0
5954,2376,3.0
4360,3040,3.0
5424,2762,5.0
4804,3710,1.0
509,2985,3.0
2810,631,2.0
3032,3489,4.0
1303,2100,3.0
4213,356,4.0
5412,34,4.0
190,589,3.0
3353,110,5.0
2411,1253,4.0
520,1290,4.0
1680,830,4.0
3334,608,4.0
551,1357,4.0
577,2302,4.0
1958,2381,3.0
48,2,3.0
1447,555,4.0
2967,785,3.0
4352,832,4.0
2236,39,5.0
4115,1371,4.0
3413,1956,4.0
2402,1758,4.0
1496,2872,4.0
1203,1673,4.0
3888,1221,3.0
5567,3100,4.0
4520,1407,4.0
2918,32,5.0
62,182,2.0
4637,1127,3.0
1764,1007,3.0
3988,2145,5.0
5111,2636,4.0
953,2700,5.0
4647,3186,3.0
2041,2058,4.0
2236,3751,4.0
62,920,4.0
321,380,1.0
4592,2706,4.0
3292,3675,5.0
4064,1573,4.0
3639,3081,2.0
2641,47,4.0
1220,2012,4.0
3824,1777,3.0
4089,2762,5.0
5636,2070,4.0
352,2985,4.0
1712,2987,4.0
4169,1425,3.0
1294,2407,3.0
4379,1188,3.0
943,356,5.0
4217,3869,4.0
1327,1298,3.0
5000,1288,4.0
1317,1302,4.0
5282,1196,5.0
4067,2716,3.0
392,1704,5.0
951,720,5.0
527,2858,4.0
4231,223,1.0
1314,1544,2.0
5550,3421,3.0
1545,549,4.0
5496,2501,4.0
1115,532,4.0
1246,2908,3.0
846,3254,3.0
1698,3224,4.0
3075,3052,1.0
3280,3649,2.0
501,3450,4.0
4141,3145,4.0
3327,2018,2.0
1586,904,5.0
5317,593,5.0
2909,380,4.0
2383,3685,4.0
3224,62,4.0
598,2028,3.0
