UserId,ItemId,Rating
5596,2973,3.0
3526,3252,3.0
1605,2045,4.0
5273,317,2.0
1632,3707,1.0
6034,1252,4.0
2637,2841,4.0
4510,3040,2.0
225,233,4.0
5795,2262,4.0
1968,23,2.0
2905,1965,1.0
2187,246,5.0
1630,2338,2.0
1449,3251,1.0
2258,1961,5.0
713,1396,4.0
4386,474,3.0
45,1966,2.0
710,1409,3.0
5090,1371,5.0
3621,2530,3.0
5809,2115,3.0
1340,2796,1.0
1812,3638,5.0
543,222,4.0
3493,969,5.0
3224,1729,5.0
935,2028,5.0
3808,3527,4.0
2820,2153,1.0
3393,6,4.0
678,3300,3.0
3416,464,3.0
1679,908,5.0
193,348,4.0
3353,3210,4.0
4658,1037,1.0
4578,2580,3.0
2173,39,4.0
2455,2761,5.0
4150,3791,4.0
1694,1945,4.0
699,1839,2.0
731,1569,4.0
1285,3688,2.0
658,784,2.0
5595,2353,3.0
549,3801,4.0
2526,3468,5.0
5553,3363,3.0
2593,1256,5.0
1380,2617,3.0
4171,36,3.0
3018,2145,4.0
5794,171,5.0
1767,2024,3.0
4424,493,5.0
2899,1394,5.0
4001,1135,3.0
2824,1042,3.0
752,3524,1.0
401,2355,4.0
3158,1409,1.0
4033,1834,2.0
1605,2340,4.0
3018,3735,4.0
355,3129,3.0
2219,3247,4.0
2680,110,5.0
2063,3466,4.0
4491,2490,4.0
1720,3535,4.0
5056,2581,4.0
3720,2067,5.0
3909,736,4.0
2505,3868,4.0
4458,2159,4.0
1530,249,3.0
2176,2427,4.0
5431,1728,3.0
4150,1272,4.0
2863,348,4.0
710,2130,4.0
4593,1441,4.0
2424,736,4.0
3841,3431,4.0
3448,733,4.0
124,34,5.0
1472,2505,2.0
145,2672,1.0
5350,3107,2.0
3447,1580,2.0
644,2688,2.0
4540,2003,2.0
5606,2020,5.0
549,3197,4.0
4656,818,3.0
3108,910,5.0
3483,294,5.0
5230,3452,3.0
3625,370,3.0
3283,458,2.0
2248,3893,1.0
2933,3263,2.0
3521,1333,5.0
1953,3565,5.0
1616,1276,4.0
4050,2948,5.0
1073,2987,3.0
4269,1019,4.0
1941,1389,3.0
549,3947,4.0
4600,2155,2.0
2221,2094,2.0
3610,957,1.0
3013,2088,3.0
5854,2256,4.0
2419,2447,3.0
5056,1517,4.0
3768,2470,3.0
259,2973,4.0
2064,858,5.0
4147,2194,5.0
2648,2355,3.0
1943,2302,4.0
264,899,3.0
3675,480,3.0
1865,1617,5.0
3953,1199,4.0
4042,1371,3.0
2042,2119,1.0
2962,1089,4.0
4101,592,5.0
765,2746,3.0
1764,1978,4.0
4064,3732,2.0
3391,2926,4.0
4502,3809,4.0
2907,3206,5.0
2469,969,5.0
3475,216,3.0
1216,2947,5.0
4484,2866,5.0
3727,1590,3.0
934,2141,2.0
2208,1407,1.0
4674,1101,5.0
5047,371,4.0
355,185,3.0
284,2661,1.0
331,2976,3.0
2670,1242,4.0
2012,2539,2.0
5287,2991,4.0
4156,949,4.0
1626,3863,5.0
1904,2457,3.0
2616,3823,2.0
107,3468,4.0
5226,3684,4.0
1015,331,3.0
5074,417,5.0
5317,3282,5.0
1904,1278,4.0
1449,2928,4.0
5038,1079,5.0
3705,2145,3.0
1853,3671,5.0
710,2352,3.0
1780,2944,3.0
4729,2142,4.0
5054,932,4.0
1311,2174,4.0
2928,1073,5.0
1671,1050,2.0
5300,1711,4.0
1363,246,5.0
3589,2985,4.0
5886,2989,3.0
4855,1954,4.0
4268,2989,5.0
2757,608,5.0
4592,2533,1.0
259,2686,4.0
5408,3612,4.0
2211,3873,4.0
3804,253,2.0
1315,3801,4.0
4328,3089,5.0
3537,3795,1.0
3450,474,4.0
1882,2396,4.0
4793,6,4.0
2665,849,3.0
1062,2160,5.0
246,3363,4.0
3916,3551,5.0
5888,1007,3.0
3435,2791,4.0
4897,2123,3.0
3431,1307,4.0
1692,3370,3.0
4603,590,3.0
3383,2000,4.0
4805,2987,4.0
5220,2402,3.0
4591,1214,4.0
5795,1701,5.0
2063,542,3.0
1737,543,4.0
4361,2080,3.0
5674,34,5.0
3946,1196,4.0
3979,2141,5.0
1194,377,2.0
5736,2716,4.0
3690,3081,4.0
3519,3764,2.0
5728,3507,5.0
881,2953,3.0
1579,2617,1.0
4054,1783,3.0
3824,1196,4.0
1658,327,4.0
4049,1762,2.0
2853,1678,5.0
3511,3623,3.0
4312,3178,4.0
5112,913,5.0
5271,1552,2.0
3189,16,3.0
1690,2763,4.0
1790,3680,5.0
413,2336,4.0
4779,2804,5.0
3850,2427,5.0
149,3535,3.0
2204,3931,1.0
2696,1097,3.0
3675,2100,4.0
1856,2661,5.0
1969,249,4.0
881,2300,5.0
721,2941,4.0
5430,3604,5.0
4448,47,5.0
4487,3578,5.0
3740,1682,5.0
743,3752,2.0
597,3543,5.0
889,3793,4.0
473,3594,4.0
550,1131,5.0
706,1683,4.0
458,3925,1.0
4594,260,4.0
3665,1380,2.0
1593,2003,3.0
415,1301,4.0
5744,3599,5.0
2088,2498,2.0
1613,50,5.0
2309,1299,4.0
4473,3766,2.0
783,1591,3.0
1097,2599,3.0
5628,2028,3.0
1701,1193,5.0
1884,2013,3.0
36,1645,4.0
4049,2193,3.0
1426,596,4.0
5754,3083,4.0
4568,2000,4.0
2912,3179,1.0
1871,3418,3.0
2201,2532,3.0
10,2355,4.0
5200,1210,4.0
4305,1544,3.0
513,3525,4.0
3087,7,5.0
929,1079,3.0
3464,1552,3.0
1068,2043,5.0
838,2395,4.0
35,1955,2.0
2638,3032,3.0
3900,3841,2.0
4482,554,3.0
424,3937,3.0
142,3793,4.0
4285,3740,5.0
5878,431,3.0
2560,593,1.0
566,3174,2.0
5273,3095,5.0
3032,189,4.0
3476,2312,3.0
2233,508,4.0
2203,2134,3.0
3934,3623,2.0
1635,741,5.0
4518,3429,5.0
4359,1416,4.0
3309,2247,2.0
1779,339,2.0
18,2628,4.0
4906,2944,3.0
777,2412,3.0
5336,1615,5.0
3477,3,4.0
2967,2529,4.0
3979,3363,3.0
2911,1631,3.0
5112,2640,2.0
2306,902,5.0
889,3780,2.0
3946,1961,5.0
4634,1387,5.0
4418,3728,5.0
3724,435,3.0
2852,1921,5.0
5347,780,4.0
1680,2415,4.0
270,110,5.0
1525,914,4.0
4708,2571,4.0
4867,2147,2.0
2941,1396,4.0
3698,2581,2.0
1922,2797,4.0
4823,3072,3.0
5916,3370,3.0
4294,87,2.0
2909,3834,3.0
3824,3175,4.0
4819,1848,4.0
6010,3448,4.0
934,435,2.0
4541,158,1.0
3007,3243,1.0
3425,1783,2.0
2486,1245,3.0
3830,1394,5.0
5256,1090,4.0
3793,1377,3.0
4625,316,3.0
4224,1307,5.0
1175,105,5.0
1054,1431,4.0
3201,267,3.0
624,1097,3.0
3624,380,3.0
3499,1266,5.0
1883,912,5.0
1628,144,2.0
1896,2599,3.0
917,3753,4.0
4808,2405,3.0
4289,1081,5.0
3196,1097,3.0
3491,1875,4.0
1680,2757,4.0
3925,2502,4.0
1880,1035,4.0
1377,2,3.0
2478,1584,1.0
5505,292,3.0
2015,3388,3.0
2847,410,2.0
840,356,4.0
437,3836,5.0
4656,2539,3.0
2752,110,3.0
183,1307,5.0
1835,1573,4.0
5555,1441,3.0
4742,1281,5.0
4868,2840,3.0
5071,912,3.0
3821,1680,1.0
1194,2059,2.0
5220,1230,5.0
3921,1729,2.0
4238,2786,2.0
1954,955,4.0
3118,1371,5.0
4048,2468,4.0
5599,852,4.0
4506,959,3.0
48,3471,5.0
3878,969,5.0
397,1238,5.0
2372,1617,5.0
5172,1047,2.0
2232,595,4.0
2156,1907,3.0
5922,164,4.0
817,2288,4.0
1546,2470,4.0
5153,1103,3.0
5432,1225,4.0
4354,1445,1.0
4898,261,4.0
3365,2003,4.0
4834,3624,3.0
5430,902,5.0
5492,586,4.0
4979,2412,1.0
3618,3099,2.0
4344,2659,1.0
1028,1254,4.0
3659,1090,5.0
4001,1487,2.0
1737,1912,3.0
5642,595,1.0
179,592,3.0
5226,2746,3.0
2122,353,3.0
4784,550,3.0
3737,2599,4.0
1761,1544,2.0
2873,2250,1.0
1860,1294,5.0
3825,3635,2.0
5880,2997,4.0
117,2401,4.0
1767,1235,4.0
1274,2905,4.0
3010,920,3.0
3976,924,2.0
4593,2539,4.0
4033,3620,3.0
5256,141,3.0
1465,2404,2.0
3425,2268,5.0
2731,1317,4.0
1812,3786,5.0
1586,2161,3.0
3601,3451,5.0
292,1779,4.0
1377,1377,3.0
1323,2927,5.0
534,1542,4.0
1516,785,5.0
3590,2858,5.0
5682,1285,2.0
1632,1959,3.0
1969,3809,4.0
442,2431,2.0
5519,1275,4.0
3391,1025,3.0
2087,1259,5.0
4242,1918,4.0
741,1762,3.0
5689,2959,4.0
3311,93,1.0
5675,1221,5.0
3925,2289,5.0
2938,1584,5.0
513,3431,1.0
3841,314,2.0
922,527,5.0
2934,2699,4.0
3688,1256,5.0
678,1593,3.0
1680,1190,4.0
696,2750,5.0
2803,2706,2.0
90,477,3.0
4238,3791,3.0
1389,2174,3.0
550,426,3.0
588,3174,4.0
3313,2002,4.0
4784,3928,4.0
5106,357,4.0
3476,2793,1.0
3507,539,4.0
4606,2997,3.0
3013,1270,5.0
4253,1247,3.0
4000,2710,2.0
6001,426,3.0
2544,2310,4.0
5561,2908,1.0
5125,1284,5.0
911,457,5.0
451,1961,5.0
2338,3070,5.0
2986,305,4.0
4480,2700,1.0
5601,465,4.0
746,3148,4.0
3832,3858,3.0
4126,1215,5.0
3391,188,5.0
2243,1262,5.0
3502,1213,4.0
1464,3519,3.0
4852,1203,3.0
4001,2302,5.0
5342,2000,3.0
4663,1916,4.0
5728,3396,4.0
268,1855,3.0
5271,2348,3.0
2670,3263,3.0
1587,2081,5.0
5955,1196,5.0
4091,1517,4.0
2453,1477,3.0
5443,2377,5.0
3246,2432,3.0
4345,2100,4.0
1495,107,2.0
2617,164,2.0
3232,2396,4.0
392,924,4.0
4404,1092,4.0
4041,2657,2.0
4836,1041,5.0
1843,3916,4.0
981,3504,4.0
1587,2797,3.0
15,1343,3.0
1695,3471,3.0
5978,2971,1.0
3713,3552,4.0
18,1207,5.0
1199,383,3.0
4340,1617,4.0
2353,1513,2.0
2996,934,4.0
4115,3066,4.0
3013,306,3.0
2208,2470,2.0
3331,2080,4.0
4224,678,4.0
3609,2700,4.0
4523,1242,5.0
5511,2098,4.0
3311,1297,5.0
1683,524,3.0
4551,1546,5.0
1746,1017,5.0
5306,457,5.0
1320,3740,3.0
4455,2770,3.0
5333,3259,4.0
4586,3421,5.0
4354,1301,4.0
1181,2021,2.0
3356,2087,5.0
3658,2530,4.0
33,36,4.0
2507,1777,3.0
3403,2303,4.0
2544,2973,4.0
3563,3418,4.0
1109,2045,3.0
3624,2901,4.0
1950,48,3.0
2507,589,5.0
3673,2352,3.0
5473,2916,4.0
3117,1203,4.0
3230,3186,5.0
2797,1896,3.0
392,3030,5.0
1168,1438,1.0
5634,3448,5.0
4983,1674,5.0
4287,1603,4.0
1698,2240,3.0
4323,1007,2.0
3491,2119,1.0
3574,3624,3.0
4268,1282,4.0
4033,1968,5.0
4509,2947,5.0
4364,407,4.0
1053,451,1.0
5908,364,5.0
5600,351,4.0
1680,1093,4.0
1974,1381,1.0
2098,1882,1.0
1749,431,2.0
5208,3190,2.0
1142,1282,5.0
2305,597,4.0
3074,2671,4.0
5347,2546,2.0
714,3440,2.0
1132,3265,5.0
4096,2628,4.0
4318,1954,5.0
4906,3020,2.0
3994,1883,3.0
2807,923,5.0
151,296,5.0
1172,2100,3.0
3224,2398,4.0
3261,1245,4.0
1221,1485,5.0
3781,3753,4.0
5730,2707,4.0
4704,1356,3.0
3543,1973,1.0
3884,951,3.0
481,3873,5.0
5831,2433,4.0
4205,2628,3.0
4112,3362,5.0
3129,2378,3.0
5076,39,5.0
4560,848,2.0
4094,3844,5.0
284,2082,1.0
1958,2081,5.0
1694,2642,2.0
4292,555,4.0
1630,1690,3.0
268,2953,3.0
5020,2617,3.0
334,1104,4.0
5720,1479,4.0
2156,2502,3.0
3035,778,4.0
5517,898,4.0
4823,1449,3.0
3618,2991,3.0
4222,2622,4.0
5825,3747,5.0
2928,3016,3.0
5091,1240,5.0
3999,1672,3.0
4446,2615,3.0
2288,555,3.0
5369,589,4.0
3731,1909,3.0
5283,303,3.0
571,1779,3.0
1324,1276,5.0
5394,3451,4.0
48,2409,3.0
5820,1196,4.0
3055,2657,3.0
2669,3005,3.0
5888,2418,4.0
1877,3852,1.0
4042,2393,3.0
729,367,4.0
1807,2764,2.0
916,1307,4.0
75,3034,2.0
522,2393,2.0
5397,1515,2.0
4682,25,1.0
1242,3308,3.0
4728,208,3.0
3503,1265,5.0
2895,435,1.0
4447,3384,4.0
3518,2146,3.0
5404,1230,5.0
1181,3068,3.0
4965,3082,4.0
3929,2474,3.0
3562,2712,2.0
1149,2723,5.0
5826,1517,4.0
1778,1357,5.0
4198,2716,4.0
319,2692,5.0
4430,2336,4.0
358,3746,5.0
5860,1884,4.0
4510,1019,3.0
5100,3952,4.0
2420,2951,4.0
4880,2858,3.0
5996,2359,4.0
2063,325,3.0
2181,2321,3.0
430,377,4.0
721,499,3.0
2752,3019,3.0
3586,2662,4.0
4675,2858,5.0
5256,1951,5.0
5220,3094,3.0
3283,2985,4.0
5536,836,2.0
3178,3833,2.0
880,2761,5.0
5367,589,4.0
5384,595,5.0
3878,2795,5.0
1099,1391,4.0
1387,2857,3.0
2811,190,4.0
5556,316,5.0
1298,903,5.0
3413,904,5.0
4584,111,5.0
1078,412,4.0
4103,1884,3.0
1635,457,5.0
5763,300,4.0
5137,235,4.0
3819,1748,3.0
937,1295,2.0
903,3578,4.0
5123,3556,3.0
4250,2741,4.0
1790,367,5.0
1752,515,5.0
2786,593,5.0
1421,1921,5.0
131,628,3.0
1676,3617,4.0
2697,3863,3.0
4674,2530,4.0
2344,3448,4.0
5271,2028,3.0
4448,2822,4.0
1599,2599,4.0
3768,50,5.0
3661,1198,5.0
1749,3330,2.0
2654,318,5.0
412,1199,5.0
2744,3785,1.0
4021,1148,5.0
5767,2126,3.0
926,2687,4.0
3416,1690,4.0
4139,3148,5.0
149,3826,3.0
415,3289,4.0
658,3155,4.0
3564,742,2.0
5583,2692,5.0
3386,1678,4.0
3825,1704,4.0
3017,2333,4.0
3683,2389,1.0
3826,36,4.0
5812,3393,2.0
1310,3101,4.0
1943,206,4.0
2095,24,3.0
1329,3178,2.0
4767,1012,5.0
1010,595,4.0
2808,3910,3.0
3481,1885,4.0
2629,597,5.0
5005,2872,3.0
641,1936,5.0
3546,1944,3.0
1693,527,4.0
881,1379,3.0
4540,3072,4.0
1692,1222,4.0
4265,3507,4.0
1592,586,3.0
2822,2581,4.0
4673,1387,4.0
4072,1957,4.0
3761,1276,4.0
87,2194,5.0
2181,3238,1.0
5103,2406,4.0
2496,1009,1.0
2540,377,4.0
531,1479,4.0
1383,2961,1.0
2535,1104,5.0
2485,555,4.0
5717,2951,5.0
2931,2572,3.0
1720,2028,5.0
5991,1527,5.0
2776,2470,1.0
3311,251,4.0
4879,1339,2.0
1354,1874,4.0
3320,1394,4.0
3612,2628,4.0
5735,524,4.0
3313,940,5.0
828,1210,2.0
1285,1278,5.0
3903,1327,3.0
957,1266,4.0
1207,2590,1.0
3175,3751,4.0
2832,3653,4.0
4269,2747,2.0
5747,329,3.0
5289,3037,4.0
3471,3764,3.0
1719,3285,4.0
313,2219,4.0
2985,2746,2.0
5132,1299,4.0
4501,1275,5.0
177,1097,4.0
1088,446,4.0
185,165,4.0
5377,3081,2.0
2758,1220,4.0
2000,2496,4.0
6019,1372,3.0
4041,2010,4.0
5511,3424,3.0
4736,3081,4.0
1285,3471,5.0
4237,1673,3.0
2119,1233,5.0
2436,377,4.0
2398,2268,5.0
3013,2501,4.0
3825,1356,4.0
1125,3114,5.0
5795,1135,4.0
5523,2321,3.0
1404,2110,3.0
2890,930,3.0
5569,362,3.0
3280,1918,2.0
1920,3194,4.0
1816,2947,4.0
1503,3354,4.0
216,2706,3.0
3518,2407,4.0
5504,3633,4.0
3654,316,4.0
3076,474,4.0
5738,2321,3.0
2090,1556,1.0
2776,2000,2.0
3313,3635,3.0
1854,663,2.0
3442,2710,2.0
5570,1304,4.0
5928,935,4.0
2106,1414,3.0
4957,2747,5.0
4036,3,4.0
1397,750,5.0
1819,1953,5.0
1733,784,3.0
981,2571,4.0
2015,3070,2.0
4049,3593,2.0
3312,2858,5.0
4505,3015,5.0
3808,1639,4.0
4779,3735,4.0
3652,1198,5.0
1019,1234,4.0
684,2858,4.0
2832,2020,4.0
3401,2456,1.0
678,2321,4.0
3441,292,2.0
698,162,5.0
4478,3424,3.0
3458,3177,3.0
4606,1042,3.0
2962,3481,5.0
3341,3623,3.0
2411,2046,4.0
4354,2500,1.0
4138,3827,4.0
2150,1974,4.0
2686,3016,2.0
4169,2536,2.0
2116,2906,2.0
2498,2180,3.0
3112,3536,4.0
4375,2142,5.0
5878,2396,1.0
5386,552,4.0
149,1912,3.0
2793,2881,4.0
1802,1682,5.0
2010,1136,4.0
4526,1136,3.0
173,2580,4.0
2215,2762,4.0
5273,3632,5.0
524,1354,5.0
3757,1196,5.0
1088,2605,2.0
3823,522,3.0
5824,296,4.0
4957,1307,4.0
1033,3837,2.0
4016,1394,2.0
1466,1954,5.0
886,3578,3.0
2197,2692,5.0
854,3130,2.0
4678,2000,4.0
2764,2916,4.0
148,2399,5.0
5536,112,3.0
873,3341,4.0
3032,725,4.0
3562,265,5.0
4430,1735,2.0
1279,778,4.0
2127,350,3.0
5428,1713,3.0
4888,2973,5.0
3782,1079,4.0
3610,1125,1.0
5054,1907,3.0
326,3683,3.0
4472,3505,4.0
4705,527,4.0
272,3755,3.0
2211,1,4.0
5812,2436,5.0
2734,32,3.0
5824,1653,4.0
6036,2442,3.0
5811,3072,4.0
4041,1976,2.0
4105,355,2.0
955,3461,4.0
1988,2863,5.0
2250,2984,3.0
4387,1717,3.0
2572,364,3.0
2665,3092,2.0
2561,1916,3.0
1551,25,5.0
4477,1291,4.0
5763,265,5.0
3032,483,4.0
3119,1573,2.0
4510,3201,3.0
509,2628,4.0
329,2162,1.0
4745,260,5.0
1738,2395,5.0
3774,2571,5.0
1701,3671,2.0
5572,296,4.0
2215,1653,3.0
1181,2617,4.0
3224,2245,4.0
4337,858,5.0
1758,3006,5.0
333,2565,4.0
4653,1265,4.0
5303,1962,5.0
2810,2504,2.0
1073,3668,5.0
3013,110,5.0
176,2471,4.0
4907,345,4.0
5626,2949,5.0
5722,1997,4.0
4715,2328,1.0
3844,253,3.0
5113,1997,2.0
2990,3090,5.0
4291,2763,3.0
4771,2391,4.0
1375,785,5.0
9,367,3.0
1687,3175,5.0
224,3793,5.0
5103,1199,5.0
1753,173,4.0
3182,3040,4.0
615,1278,5.0
419,3578,5.0
6027,1366,5.0
1853,1747,3.0
3140,1299,5.0
2410,1942,3.0
4607,2859,4.0
2411,1779,2.0
192,3033,3.0
1897,21,5.0
1274,1674,5.0
45,289,5.0
1988,2877,2.0
5776,2012,4.0
5712,1374,5.0
4078,1034,5.0
1202,2829,2.0
5382,1722,4.0
1598,2160,4.0
1028,593,5.0
3974,2976,2.0
3308,1917,5.0
4821,2318,5.0
881,3671,4.0
5367,2006,3.0
3229,3148,5.0
4506,2917,4.0
2383,587,3.0
259,3052,4.0
1809,2572,4.0
2153,2009,4.0
3768,1030,3.0
905,232,5.0
881,440,4.0
2736,3812,3.0
1647,2735,4.0
425,471,4.0
2860,3448,3.0
3892,3774,1.0
1884,2647,4.0
4726,2324,5.0
3160,260,5.0
4523,329,1.0
1203,586,4.0
4721,3623,5.0
2655,2710,4.0
2724,1951,3.0
877,1884,2.0
678,542,4.0
837,3683,3.0
5623,2090,4.0
2860,3445,4.0
4007,3066,3.0
4234,1221,4.0
3900,830,4.0
1717,910,4.0
1428,951,5.0
4520,2391,4.0
494,2016,5.0
4834,3114,4.0
4193,780,4.0
4725,1030,3.0
746,2126,2.0
1087,1019,5.0
3422,1923,3.0
2185,1292,5.0
4979,3175,5.0
3484,160,2.0
2078,802,3.0
391,1805,4.0
3681,3863,4.0
4508,3499,4.0
1706,3354,1.0
2063,3064,3.0
4116,2902,2.0
5052,208,5.0
1837,504,4.0
1685,2915,3.0
1665,2533,3.0
2787,785,3.0
2313,2987,4.0
2018,3716,1.0
5627,2089,2.0
5948,3230,5.0
3859,1687,4.0
1733,714,4.0
4407,3358,4.0
4933,1243,3.0
5927,371,3.0
4815,3948,3.0
2031,3510,3.0
5754,2085,3.0
370,3175,4.0
3224,2002,3.0
2786,3071,4.0
3607,588,4.0
187,83,4.0
2105,1371,2.0
1551,3943,5.0
166,2752,2.0
4843,800,4.0
4169,1408,5.0
1100,2145,2.0
575,1584,5.0
4007,3566,3.0
720,2951,4.0
3265,1278,3.0
3077,1,5.0
4183,418,3.0
5837,3552,4.0
2526,1375,2.0
3693,924,4.0
2887,661,4.0
5613,2355,5.0
2030,3347,4.0
5199,3623,2.0
5071,2194,5.0
2302,3671,4.0
3963,539,4.0
1291,2912,3.0
4071,2111,4.0
5211,2872,3.0
1087,480,5.0
1552,1466,5.0
4287,2528,5.0
5880,1275,5.0
4183,480,5.0
4566,1663,3.0
5252,1203,4.0
764,1025,5.0
4347,2762,4.0
4352,1658,5.0
3790,2455,5.0
5922,924,3.0
3695,3257,3.0
4238,1998,3.0
3729,593,5.0
4279,2144,4.0
3624,1193,4.0
5852,3396,3.0
5002,2018,4.0
2067,3736,5.0
3274,1907,5.0
3007,514,4.0
368,886,3.0
2665,3424,3.0
4990,1914,4.0
4917,3334,4.0
1243,2034,2.0
4747,2815,2.0
5792,39,3.0
3685,2700,5.0
4907,2572,4.0
770,16,5.0
699,1390,3.0
3246,266,4.0
889,3861,3.0
4948,910,4.0
2109,2208,4.0
2517,356,3.0
5158,590,4.0
63,2596,4.0
3686,2396,5.0
1605,438,3.0
4682,2433,4.0
705,595,5.0
354,2560,2.0
1912,247,4.0
2055,2427,2.0
1701,1946,4.0
3155,249,5.0
1752,2871,5.0
4647,2245,3.0
130,1210,5.0
2340,3263,3.0
4480,2699,1.0
2035,2858,5.0
3716,1645,5.0
3691,349,3.0
2283,518,3.0
881,2333,2.0
4814,260,4.0
5497,1527,3.0
2847,595,3.0
2789,2000,4.0
5849,1263,3.0
3713,1257,4.0
2638,377,3.0
4036,2028,5.0
1676,1909,4.0
1891,1017,4.0
248,1997,5.0
5762,1135,2.0
4386,3114,5.0
4482,2250,4.0
4054,961,3.0
1899,2936,4.0
5580,3210,5.0
5837,303,4.0
533,1409,1.0
3519,203,5.0
4490,6,5.0
1605,2580,4.0
3550,3863,4.0
4635,1597,3.0
3336,1208,4.0
2753,1124,3.0
4956,920,4.0
4524,1835,3.0
2463,3444,3.0
2469,1240,5.0
3731,748,2.0
5683,1411,3.0
1817,426,3.0
4682,1597,4.0
4312,2382,1.0
4732,220,1.0
675,2710,2.0
2126,1270,3.0
3416,2105,4.0
5908,367,5.0
4782,1909,4.0
5172,1060,3.0
5026,3505,4.0
2926,3528,2.0
2258,2115,4.0
3054,1966,3.0
566,260,3.0
6025,1974,3.0
3032,2528,4.0
5394,2959,5.0
945,3254,2.0
5005,2950,2.0
49,2058,4.0
1207,1971,1.0
5646,2816,2.0
1877,1193,5.0
3129,3785,4.0
3768,2628,4.0
3283,432,2.0
1457,551,4.0
677,3751,2.0
2907,1213,5.0
3045,2987,4.0
556,1013,5.0
3816,2139,4.0
3718,1186,3.0
524,273,3.0
1266,117,3.0
604,1584,3.0
3836,3108,5.0
5650,2300,3.0
4472,2524,3.0
3530,780,5.0
4411,954,5.0
4352,1205,1.0
509,3701,3.0
3458,2282,4.0
3735,1968,4.0
4682,100,3.0
4284,2023,2.0
1114,2037,3.0
2127,1196,3.0
2091,3675,4.0
1737,3020,4.0
3536,47,5.0
2523,110,4.0
2831,1269,5.0
588,1235,5.0
4085,3916,4.0
1883,2203,4.0
3958,377,5.0
2857,2028,5.0
4956,3061,4.0
5390,2000,4.0
4863,1722,2.0
5365,349,5.0
5319,1779,4.0
3836,861,2.0
4899,903,3.0
4409,3052,5.0
4446,1991,1.0
3522,1373,3.0
5461,3467,4.0
1680,1587,4.0
242,362,3.0
2566,3105,3.0
5780,1408,3.0
5896,275,3.0
2448,2352,5.0
3017,344,2.0
1492,1196,5.0
4007,3107,3.0
4131,2644,4.0
3825,2816,1.0
4673,2081,4.0
5367,1556,1.0
2063,1293,2.0
5065,1597,4.0
206,1200,5.0
3705,1292,4.0
3471,3835,1.0
331,1231,5.0
4852,3095,5.0
1228,42,3.0
5109,34,4.0
4224,2706,3.0
981,663,4.0
4530,3435,4.0
2864,2395,5.0
3327,913,4.0
146,1082,4.0
5555,2803,3.0
1101,3889,1.0
3032,2294,5.0
509,1393,3.0
685,2423,3.0
4535,539,4.0
4854,3061,4.0
1733,3030,4.0
4692,2677,3.0
4449,2054,4.0
192,2393,2.0
5043,1639,4.0
4212,3681,3.0
2627,2454,3.0
2830,1101,3.0
646,1272,5.0
4054,1965,5.0
3246,3257,3.0
1632,978,4.0
3090,1,4.0
2937,1059,2.0
1099,485,1.0
3032,3476,5.0
5196,1580,3.0
1121,215,4.0
1059,2454,1.0
5900,3418,3.0
3048,480,4.0
5946,480,3.0
2279,1302,4.0
1930,2383,1.0
4526,3471,5.0
224,1584,4.0
2077,1405,4.0
3180,2915,3.0
4543,1286,3.0
5228,356,5.0
1599,2473,3.0
2514,3801,5.0
2395,2395,2.0
2596,3450,3.0
3190,2918,5.0
5852,1947,3.0
3103,110,3.0
3148,1465,2.0
1179,1201,4.0
4658,3732,1.0
5256,2424,3.0
2073,1292,5.0
1696,2001,4.0
4801,387,5.0
3610,1772,1.0
1472,3889,2.0
3249,2805,4.0
2793,2956,4.0
385,2924,5.0
3519,294,3.0
3587,2921,5.0
2005,2605,1.0
5074,3317,4.0
4952,2580,3.0
270,3916,3.0
1298,3071,4.0
2105,337,3.0
1699,3526,4.0
5312,349,3.0
4725,1376,3.0
2484,2402,3.0
4567,2859,5.0
2777,1581,2.0
3669,3039,3.0
1017,1298,5.0
4022,6,2.0
1571,3448,4.0
1358,3763,4.0
1702,2762,5.0
3108,168,2.0
3673,2318,5.0
3715,3759,5.0
411,1271,3.0
1897,1960,5.0
3031,235,4.0
3971,1183,4.0
91,2396,5.0
4467,3501,4.0
5412,223,4.0
3464,2580,3.0
5312,933,4.0
4140,1619,2.0
430,905,5.0
1837,2406,4.0
5992,3526,4.0
5853,1396,2.0
1639,1346,5.0
263,3175,5.0
2882,2700,5.0
1125,2582,3.0
3861,1617,3.0
3842,3550,5.0
1912,929,4.0
5262,2752,1.0
5150,318,5.0
4386,908,4.0
735,1584,4.0
1447,317,2.0
5555,508,5.0
4458,2395,4.0
5466,253,3.0
4879,2001,2.0
1425,1320,2.0
2866,1198,5.0
3779,2884,2.0
2232,858,5.0
999,1246,4.0
5113,1220,1.0
4100,3101,5.0
3705,1193,4.0
5734,2336,5.0
549,678,5.0
136,440,1.0
3808,3480,4.0
1260,2396,4.0
3726,2993,3.0
5675,1674,5.0
2402,2046,3.0
1340,160,1.0
4058,1035,4.0
1298,592,4.0
5661,1032,4.0
3698,3185,2.0
5886,2404,1.0
5833,2688,4.0
569,838,4.0
4750,2141,5.0
4958,410,4.0
4784,3600,3.0
3587,2028,3.0
168,2985,1.0
2609,2912,3.0
1306,1291,5.0
3224,3397,4.0
2680,223,4.0
192,2762,5.0
3394,1213,5.0
5367,2959,5.0
1096,2672,2.0
1969,2278,2.0
4548,3072,3.0
1267,2068,2.0
2235,435,5.0
5441,1918,4.0
1606,1917,4.0
1367,1372,2.0
5558,594,2.0
4647,1573,1.0
245,2393,3.0
4779,1270,4.0
