UserId,MovieId,Rating
5364,2412,3.0
5364,2762,5.0
5364,165,4.0
5364,507,5.0
5364,1184,4.0
5364,1641,4.0
5364,953,4.0
5364,1377,3.0
5364,32,4.0
5364,3063,3.0
5364,2263,4.0
5364,485,2.0
5364,17,5.0
5364,1086,5.0
5364,3591,4.0
5364,3176,5.0
5364,218,2.0
5364,2268,4.0
5364,592,4.0
5364,2716,4.0
5364,111,3.0
5364,2405,3.0
5364,2072,5.0
5364,708,3.0
5364,2134,4.0
5364,217,3.0
5364,1307,4.0
5364,1175,3.0
5364,1653,3.0
5364,852,4.0
5364,3384,4.0
5364,3081,2.0
5364,368,4.0
5364,1918,3.0
5364,916,5.0
5364,2114,5.0
5364,2410,4.0
5364,457,5.0
5364,459,2.0
5364,1717,4.0
5364,502,1.0
5364,2476,4.0
5364,1100,3.0
5364,1198,5.0
5364,1213,5.0
5364,1645,3.0
5364,2719,1.0
5364,539,4.0
5364,2836,3.0
5364,25,4.0
5364,47,5.0
5364,2640,3.0
5364,858,5.0
5365,1461,4.0
5365,442,3.0
5365,216,4.0
5365,2567,4.0
5365,516,3.0
5365,2316,4.0
5365,2706,5.0
5365,3617,5.0
5365,3114,4.0
5365,3450,4.0
5365,1544,3.0
5365,550,4.0
5365,1845,4.0
5365,2826,4.0
5365,1092,3.0
5365,1037,4.0
5365,104,4.0
5365,2858,5.0
5365,344,4.0
5365,150,4.0
5365,2959,5.0
5365,1049,4.0
5365,2683,5.0
5365,527,3.0
5365,1,4.0
5365,3113,4.0
5365,1042,3.0
5365,187,3.0
5365,24,3.0
5365,1835,4.0
5365,3253,4.0
5365,2393,4.0
5365,3623,5.0
5365,586,3.0
5365,533,3.0
5365,1407,3.0
5365,1754,4.0
5365,1641,3.0
5365,47,5.0
5365,1824,5.0
5365,426,3.0
5365,2108,4.0
5365,2763,4.0
5365,1758,4.0
5365,74,4.0
5365,2722,4.0
5365,3100,3.0
5365,2391,5.0
5366,1527,4.0
5366,1282,4.0
5366,2826,3.0
5366,3159,4.0
5366,861,4.0
5366,2683,4.0
5366,1610,4.0
5366,497,4.0
5366,2541,2.0
5366,1218,4.0
5366,2019,5.0
5366,593,4.0
5366,36,3.0
5366,3255,3.0
5366,2879,4.0
5366,2138,5.0
5366,3265,5.0
5366,2542,4.0
5366,2598,1.0
5366,2968,4.0
5367,3844,3.0
5367,1103,4.0
5367,3654,4.0
5367,2106,1.0
5367,194,2.0
5367,160,1.0
5367,588,2.0
5367,1611,3.0
5367,1927,4.0
5367,1290,3.0
5367,3436,1.0
5367,2124,3.0
5367,1291,4.0
5367,177,1.0
5367,1985,1.0
5367,3438,3.0
5367,93,1.0
5367,3385,3.0
5367,3248,1.0
5367,737,1.0
5367,552,1.0
5367,1257,4.0
5367,95,2.0
5367,1620,2.0
5367,2761,4.0
5367,2427,4.0
5367,913,5.0
5367,315,1.0
5367,2941,2.0
5367,952,3.0
5367,719,1.0
5367,1689,2.0
5367,2331,1.0
5367,272,3.0
5367,1615,1.0
5367,3365,4.0
5367,414,2.0
5367,2165,3.0
5367,1372,3.0
5367,1260,5.0
5367,2694,3.0
5367,2993,4.0
5367,833,3.0
5367,1542,3.0
5367,3494,3.0
5367,2381,1.0
5367,3591,2.0
5367,692,1.0
5367,2976,2.0
5367,720,3.0
5367,1381,1.0
5367,1027,2.0
5367,2042,1.0
5367,2019,5.0
5367,785,2.0
5367,2359,4.0
5367,3014,1.0
5367,2433,2.0
5367,2375,1.0
5367,1016,2.0
5367,1013,3.0
5367,2997,5.0
5367,2794,2.0
5367,3852,4.0
5367,2376,3.0
5367,3809,4.0
5367,1288,4.0
5367,464,3.0
5367,1382,1.0
5367,427,1.0
5367,1357,4.0
5367,3616,3.0
5367,3051,2.0
5367,2404,1.0
5367,378,1.0
5367,3103,1.0
5367,66,1.0
5367,527,5.0
5367,168,1.0
5367,3552,4.0
5367,413,2.0
5367,267,1.0
5367,3256,4.0
5367,2245,3.0
5367,745,4.0
5367,2858,5.0
5367,185,1.0
5367,2161,3.0
5367,2863,3.0
5367,3544,1.0
5367,1831,2.0
5367,1986,1.0
5367,2009,2.0
5367,2710,3.0
5367,3948,3.0
5367,372,2.0
5367,453,3.0
5367,2379,1.0
5367,2139,4.0
5367,409,3.0
5367,3729,3.0
5367,104,4.0
5367,1515,1.0
5367,1997,4.0
5367,1625,4.0
5367,88,1.0
5367,2302,3.0
5367,2,2.0
5367,3635,3.0
5367,2076,4.0
5367,25,4.0
5367,3243,2.0
5367,1474,1.0
5367,1203,3.0
5367,3947,4.0
5367,3624,3.0
5367,2816,1.0
5367,3502,2.0
5367,3271,2.0
5367,1222,3.0
5367,2334,3.0
5367,2195,3.0
5367,3082,2.0
5367,2717,3.0
5367,3197,2.0
5367,2985,4.0
5367,1370,3.0
5367,1541,1.0
5367,322,4.0
5367,2841,3.0
5367,595,2.0
5367,415,2.0
5367,32,3.0
5367,505,1.0
5367,18,3.0
5367,1276,4.0
5367,21,3.0
5367,150,4.0
5367,1729,3.0
5367,3450,3.0
5367,1296,3.0
5367,1416,1.0
5367,599,4.0
5367,2528,3.0
5367,2141,1.0
5367,300,3.0
5367,3705,1.0
5367,3639,3.0
5367,1268,3.0
5367,2395,5.0
5367,590,3.0
5367,111,5.0
5367,3263,4.0
5367,778,5.0
5367,1969,1.0
5367,2058,3.0
5367,3535,5.0
5367,3555,4.0
5367,3301,2.0
5367,1208,5.0
5367,1497,1.0
5367,2353,3.0
5367,1658,2.0
5367,1500,5.0
5367,442,3.0
5367,2792,2.0
5367,2808,2.0
5367,2153,1.0
5367,1240,3.0
5367,1120,3.0
5367,1148,4.0
5367,1297,3.0
5367,1690,3.0
5367,709,1.0
5367,2746,2.0
5367,2348,4.0
5367,3871,4.0
5367,2908,4.0
5367,1012,2.0
5367,3153,3.0
5367,1918,2.0
5367,2391,4.0
5367,1912,5.0
5367,1917,1.0
5367,1339,1.0
5367,3175,3.0
5367,169,2.0
5368,1210,4.0
5368,160,1.0
5368,2571,5.0
5368,2997,5.0
5368,373,4.0
5368,2454,2.0
5368,293,3.0
5368,2542,2.0
5368,1407,2.0
5368,1249,5.0
5368,2278,3.0
5368,1479,3.0
5368,2976,3.0
5368,1092,4.0
5368,377,3.0
5368,3686,4.0
5369,2795,3.0
5369,1307,4.0
5369,1176,2.0
5369,2802,2.0
5369,1291,3.0
5369,1299,5.0
5369,556,5.0
5369,1343,4.0
5369,3555,4.0
5369,1480,1.0
5369,1597,2.0
5369,150,4.0
5369,377,5.0
5369,1259,4.0
5369,1273,4.0
5369,648,3.0
5369,2391,2.0
5369,2918,4.0
5369,494,2.0
5369,2020,3.0
5369,2150,2.0
5369,16,5.0
5369,1077,2.0
5369,2852,4.0
5369,904,5.0
5369,428,4.0
5369,668,5.0
5369,162,5.0
5369,733,3.0
5369,1917,1.0
5369,223,4.0
5369,1169,3.0
5369,1136,5.0
5369,670,5.0
5369,902,4.0
5369,1963,3.0
5369,3712,2.0
5369,1517,4.0
5369,1265,4.0
5370,1210,3.0
5370,2490,2.0
5370,2881,1.0
5370,3203,1.0
5371,1682,5.0
5371,3071,3.0
5371,527,5.0
5371,1466,4.0
5371,1213,5.0
5371,223,5.0
5371,1641,4.0
5371,1,5.0
5371,3360,3.0
5371,2194,4.0
5371,1082,4.0
5371,2852,3.0
5371,1672,3.0
5371,2160,4.0
5371,678,4.0
5371,1247,5.0
5371,306,3.0
5371,858,4.0
5371,2492,3.0
5371,492,4.0
5371,1230,5.0
5371,3358,4.0
5371,3418,4.0
5371,515,5.0
5371,1060,5.0
5371,1694,5.0
5371,1956,5.0
5371,1411,4.0
5371,3152,5.0
5371,2011,4.0
5371,541,5.0
5371,1189,2.0
5371,1221,4.0
5371,1290,3.0
5371,3424,5.0
5371,593,5.0
5371,3095,4.0
5371,3479,5.0
5371,1206,5.0
5371,1080,5.0
5371,247,5.0
5371,229,4.0
5371,2414,2.0
5371,1198,4.0
5371,1212,4.0
5371,3676,2.0
5371,1242,3.0
5371,1304,4.0
5371,830,2.0
5371,848,3.0
5371,2248,3.0
5371,3526,4.0
5372,608,5.0
5372,2707,4.0
5372,3510,4.0
5372,2433,4.0
5372,2541,3.0
5372,1968,5.0
5373,2167,4.0
5373,2571,5.0
5373,3624,4.0
5373,1136,5.0
5373,1198,5.0
5374,2605,4.0
5374,3005,5.0
5374,1127,3.0
5374,2805,3.0
5374,2038,3.0
5374,3016,3.0
5374,2722,3.0
5374,1021,3.0
5375,125,4.0
5375,2912,5.0
5375,1721,3.0
5375,1215,5.0
5375,1500,5.0
5376,2916,4.0
5376,2527,4.0
5376,356,2.0
5376,1263,5.0
5376,2094,2.0
5376,1198,5.0
5376,265,4.0
5376,3258,3.0
5376,2019,5.0
5376,593,5.0
5376,2571,5.0
5376,1221,5.0
5376,3552,4.0
5376,555,3.0
5376,2289,3.0
5376,3471,3.0
5376,2918,4.0
5376,1217,5.0
5376,1080,4.0
5376,919,3.0
5376,1295,3.0
5376,2972,4.0
5376,527,4.0
5376,1704,4.0
5376,2915,4.0
5376,3699,2.0
5376,111,5.0
5376,318,3.0
5376,2336,4.0
5376,1200,5.0
5376,3267,4.0
5376,6,4.0
5376,1097,2.0
5376,529,4.0
5376,1252,5.0
5376,2110,2.0
5376,594,3.0
5376,1228,3.0
5376,16,3.0
5376,745,4.0
5376,1150,2.0
5377,1096,3.0
5377,1409,3.0
5377,2918,3.0
5377,3210,4.0
5377,25,4.0
5377,1213,5.0
5377,593,5.0
5378,2686,4.0
5378,3618,4.0
5378,2581,3.0
5378,2188,1.0
5378,3408,3.0
5378,3097,5.0
5378,946,5.0
5378,913,5.0
5378,2995,1.0
5378,3699,4.0
5378,2336,5.0
5378,3632,4.0
5378,2396,5.0
5378,1942,4.0
5378,2762,5.0
5378,2398,4.0
5378,3676,3.0
5378,2102,5.0
5378,2987,5.0
5378,1935,4.0
5378,2997,5.0
5378,3174,4.0
5378,912,4.0
5378,3701,3.0
5378,2701,3.0
5378,3654,4.0
5378,2076,3.0
5378,3501,4.0
5378,3678,4.0
5379,2831,4.0
5379,1333,5.0
5379,3175,5.0
5379,3054,1.0
5379,2882,4.0
5379,376,4.0
5380,3484,2.0
5380,66,2.0
5380,3617,4.0
5381,1079,4.0
5381,2915,5.0
5381,2716,3.0
5381,2000,5.0
5382,1681,1.0
5382,260,5.0
5382,2000,4.0
5382,1240,4.0
5382,145,4.0
5382,3263,4.0
5382,2081,5.0
5382,3744,3.0
5382,1275,4.0
5382,2193,4.0
5382,3617,3.0
5383,2746,5.0
5383,1961,4.0
5383,2762,4.0
5383,950,5.0
5384,918,4.0
5384,551,3.0
5384,1199,5.0
5384,73,5.0
5384,3114,4.0
5384,1951,5.0
5384,594,5.0
5385,260,5.0
5385,2000,5.0
5385,32,5.0
5385,1610,4.0
5385,2947,4.0
5385,1270,4.0
5385,3052,5.0
5386,1911,3.0
5386,3578,5.0
5386,2571,5.0
5386,2761,4.0
5386,1580,3.0
5386,3175,4.0
5386,2693,3.0
5386,349,4.0
5386,24,4.0
5386,3219,4.0
5386,2002,4.0
5386,110,5.0
5386,1833,4.0
5386,1586,4.0
5386,780,4.0
5386,3246,4.0
5386,329,3.0
5386,3016,4.0
5386,1997,4.0
5386,2840,3.0
5386,3686,4.0
5386,1479,4.0
5386,3763,4.0
5386,377,3.0
5386,1527,4.0
5386,3113,4.0
5387,2947,3.0
5387,2463,4.0
5387,913,5.0
5387,909,2.0
5387,3175,5.0
5387,1288,5.0
5387,3188,4.0
5387,1321,4.0
5387,265,5.0
5387,916,5.0
5387,549,3.0
5387,1701,3.0
5387,3082,3.0
5387,377,4.0
5387,2692,5.0
5387,902,4.0
5387,3671,4.0
5387,1340,4.0
5387,281,5.0
5387,1009,2.0
5387,272,4.0
5387,500,2.0
5387,589,5.0
5387,457,5.0
5387,224,3.0
5387,3452,2.0
5387,1653,4.0
5387,2395,4.0
5387,1611,2.0
5387,1320,5.0
5387,3476,3.0
5387,3727,4.0
5387,802,3.0
5387,541,5.0
5387,2997,4.0
5387,3606,3.0
5387,1041,4.0
5387,3471,3.0
5387,1551,3.0
5387,1388,2.0
5387,905,5.0
5387,1303,4.0
5387,1936,3.0
5387,1304,3.0
5387,1862,2.0
5387,3702,4.0
5387,539,2.0
5387,2145,2.0
5387,3189,3.0
5387,1073,4.0
5387,1343,4.0
5387,2284,3.0
5387,2789,3.0
5387,2871,4.0
5387,3224,3.0
5387,2406,4.0
5387,3129,4.0
5387,1885,5.0
5387,597,3.0
5387,3736,5.0
5387,2067,3.0
5387,3096,5.0
5387,2054,3.0
5387,912,5.0
5387,3081,4.0
5387,3719,4.0
5387,3186,3.0
5387,3794,4.0
5387,1331,1.0
5387,2801,3.0
5387,2565,4.0
5387,2690,5.0
5387,2782,2.0
5387,2115,4.0
5387,2628,3.0
5387,2470,4.0
5387,36,5.0
5387,3007,4.0
5387,1614,4.0
5387,1997,4.0
5387,1801,4.0
5387,944,4.0
5387,1278,5.0
5387,208,4.0
5387,910,5.0
5387,506,5.0
5387,1683,4.0
5387,1721,2.0
5387,2469,5.0
5387,1,5.0
5387,141,3.0
5387,1437,4.0
5387,2968,2.0
5387,2599,4.0
5387,1066,4.0
5387,1970,1.0
5387,10,4.0
5387,513,3.0
5387,3686,3.0
5387,342,3.0
5387,1230,4.0
5387,348,4.0
5387,2208,5.0
5387,1127,3.0
5387,2528,3.0
5387,3840,1.0
5387,518,3.0
5387,2948,4.0
5387,2802,3.0
5387,1150,4.0
5387,2245,3.0
5387,2210,4.0
5387,380,4.0
5387,3070,3.0
5387,3163,4.0
5387,47,4.0
5387,25,2.0
5388,527,5.0
5388,3536,3.0
5388,2353,4.0
5388,507,4.0
5389,329,3.0
5389,2640,3.0
5389,2891,3.0
5389,3527,4.0
5389,2527,3.0
5389,1676,3.0
5389,2763,3.0
5389,3701,3.0
5389,1244,3.0
5389,1221,5.0
5389,2288,4.0
5389,1603,3.0
5389,1301,4.0
5389,1261,5.0
5389,2377,3.0
5389,1206,3.0
5389,2672,3.0
5389,2613,4.0
5389,2699,3.0
5389,2490,3.0
5389,3033,3.0
5389,223,5.0
5389,2013,3.0
5389,2762,5.0
5389,2985,4.0
5390,1374,3.0
5390,6,2.0
5390,3671,4.0
5390,1220,4.0
5390,2987,4.0
5390,2246,4.0
5390,1544,2.0
5390,2985,4.0
5390,1136,5.0
5390,1210,5.0
5390,2577,3.0
5390,95,3.0
5390,3363,5.0
5390,367,3.0
5390,1824,3.0
5390,464,3.0
5390,919,5.0
5390,3702,5.0
5390,2130,5.0
5390,235,5.0
5390,1394,5.0
5390,3052,4.0
5390,2762,4.0
5390,1278,5.0
5390,2405,4.0
5390,2167,1.0
5390,2527,3.0
5390,1645,4.0
5390,112,4.0
5390,454,4.0
5390,1732,5.0
5390,2391,3.0
5390,1119,3.0
5390,1954,5.0
5390,3588,5.0
5391,1333,4.0
5391,3552,3.0
5391,3082,3.0
5391,2762,5.0
5392,2389,4.0
5392,1923,4.0
5392,2106,3.0
5392,2762,5.0
5393,2020,2.0
5393,1245,4.0
5393,535,3.0
5393,3649,3.0
5393,3251,4.0
5393,764,3.0
5393,16,3.0
5393,371,2.0
5393,2420,2.0
5393,2028,5.0
5393,678,5.0
5393,3425,3.0
5393,2236,3.0
5393,1945,5.0
5393,1090,4.0
5393,3095,4.0
5393,1207,3.0
5393,2291,3.0
5393,1968,3.0
5393,2145,3.0
5393,2419,2.0
5393,1104,3.0
5393,1888,4.0
5393,2852,4.0
5393,3138,2.0
5393,3475,4.0
5393,2059,3.0
5393,1095,3.0
5393,527,4.0
5393,3543,4.0
5393,1747,3.0
5393,25,3.0
5393,920,5.0
5393,110,5.0
5394,3672,2.0
5394,2264,3.0
5394,3174,4.0
5394,2683,3.0
5394,520,4.0
5394,500,3.0
5394,597,3.0
5394,63,2.0
5394,724,3.0
5394,466,3.0
5394,2987,4.0
5394,424,2.0
5394,2169,3.0
5394,3751,4.0
5394,3697,2.0
5394,2011,4.0
5394,236,2.0
5394,2667,2.0
5394,965,4.0
5394,3087,3.0
5394,3262,3.0
5394,2000,3.0
5394,1288,4.0
5394,1127,3.0
5394,370,3.0
5394,2062,2.0
5394,229,3.0
5394,3258,2.0
5394,1717,2.0
5394,2671,4.0
5394,2997,5.0
5394,2249,3.0
5394,2141,4.0
5394,1088,3.0
5394,804,4.0
5394,2151,4.0
5394,764,3.0
5394,260,4.0
5394,1527,4.0
5394,1080,5.0
5394,1215,5.0
5394,517,3.0
5394,1729,5.0
5394,1952,3.0
5394,1030,2.0
5394,455,2.0
5394,2356,4.0
5394,364,4.0
5394,3919,2.0
5394,2100,3.0
5394,1023,3.0
5394,1690,2.0
5394,3578,4.0
5394,3396,3.0
5394,2699,3.0
5394,2291,3.0
5394,3451,4.0
5394,2628,3.0
5394,2278,4.0
5394,2133,3.0
5394,2894,4.0
5394,1945,4.0
5394,122,3.0
5394,3176,4.0
5394,3571,4.0
5394,175,2.0
5394,1093,4.0
5394,780,3.0
5394,3387,3.0
5394,3927,3.0
5394,1777,4.0
5394,909,4.0
5394,2165,3.0
5394,1844,3.0
5394,3263,3.0
5394,2105,3.0
5394,916,4.0
5394,1953,2.0
5394,2174,4.0
5394,3148,4.0
5394,3863,3.0
5394,3608,4.0
5394,3006,5.0
5394,1037,2.0
5394,1091,2.0
5394,3831,3.0
5394,971,5.0
5394,1509,4.0
5394,2273,3.0
5394,542,4.0
5394,1173,4.0
5394,259,2.0
5394,251,2.0
5394,1022,3.0
5394,3854,4.0
5394,2449,1.0
5394,249,4.0
5394,2054,3.0
5394,2301,4.0
5394,380,3.0
5394,2353,3.0
5394,2952,4.0
5394,1294,3.0
5394,21,4.0
5394,2418,2.0
5394,2985,3.0
5394,2336,4.0
5394,2959,5.0
5394,3386,4.0
5394,543,5.0
5394,3298,3.0
5394,481,3.0
5394,1610,4.0
5394,1676,4.0
5394,58,3.0
5394,1250,5.0
5394,2379,3.0
5394,1017,3.0
5394,1172,4.0
5394,2408,2.0
5394,1213,4.0
5394,28,3.0
5394,2366,3.0
5394,381,2.0
5394,2378,3.0
5394,1222,4.0
5394,1084,4.0
5394,1895,4.0
5394,1019,3.0
5394,2770,4.0
5394,1057,3.0
5394,535,4.0
5394,2375,2.0
5394,1663,3.0
5394,1408,3.0
5394,2028,5.0
5395,2734,2.0
5395,1307,4.0
5395,2683,4.0
5395,2108,4.0
5395,2881,3.0
5395,1569,2.0
5395,3524,4.0
5395,2153,1.0
5395,2997,5.0
5395,2581,3.0
5395,2856,3.0
5395,1252,5.0
5395,1284,4.0
5395,3083,5.0
5395,1035,3.0
5395,904,5.0
5395,3360,4.0
5395,994,5.0
5395,2080,5.0
5396,596,5.0
5396,1198,5.0
5396,29,5.0
5396,2985,5.0
5396,2716,5.0
5396,2959,3.0
5396,480,5.0
5396,720,5.0
5396,1077,4.0
5396,1274,4.0
5396,2019,5.0
5396,2096,5.0
5396,2000,3.0
5397,3064,2.0
5397,762,2.0
5397,1227,3.0
5397,1230,3.0
5397,1307,3.0
5397,1091,4.0
5397,69,4.0
5397,1207,4.0
5397,2797,4.0
5397,1653,4.0
5397,858,5.0
5397,2168,1.0
5397,594,4.0
5397,2997,4.0
5397,1285,3.0
5397,2959,5.0
5397,3257,1.0
5397,1028,2.0
5397,1061,4.0
5397,991,4.0
5397,2423,4.0
5397,2289,1.0
5397,2100,3.0
5397,3539,4.0
5397,2628,3.0
5397,253,4.0
5397,1258,3.0
5397,2468,3.0
5397,3809,3.0
5397,434,1.0
5397,1262,4.0
5397,2380,2.0
5397,42,1.0
5397,2381,3.0
5397,1,1.0
5397,1270,4.0
5397,2794,5.0
5397,1267,5.0
5397,172,3.0
5397,2338,1.0
5397,1210,4.0
5397,1244,5.0
5397,2278,3.0
5397,288,3.0
5397,22,3.0
5397,2409,3.0
5397,1517,5.0
5397,372,2.0
5397,543,5.0
5397,236,1.0
5397,1089,5.0
5397,3686,4.0
5397,356,4.0
5397,1601,3.0
5397,3578,3.0
5397,329,1.0
5397,1240,4.0
5397,1608,1.0
5397,3483,2.0
5397,3006,5.0
5397,1831,1.0
5397,948,4.0
5398,2712,1.0
5398,2908,5.0
5398,3707,3.0
5398,3113,3.0
5399,3175,5.0
5399,1580,4.0
5399,2571,5.0
5399,185,3.0
5399,2701,4.0
5399,1676,4.0
5399,2681,4.0
5399,1968,5.0
5399,316,4.0
5399,3617,2.0
5400,536,1.0
5400,3535,3.0
5400,1721,3.0
5400,1042,5.0
5401,562,5.0
5401,2333,5.0
5401,1013,4.0
5401,2657,5.0
5401,2858,5.0
5401,2161,5.0
5401,608,4.0
5401,337,5.0
5401,1094,4.0
5401,2248,5.0
5401,11,4.0
5401,1028,5.0
5401,46,3.0
5401,1967,5.0
5401,446,5.0
5401,851,5.0
5401,34,5.0
5401,2141,5.0
5401,1,4.0
5401,1393,4.0
5401,551,3.0
5401,1012,5.0
5401,1271,5.0
5402,2648,3.0
5402,1,4.0
5402,2125,4.0
5402,2115,4.0
5402,3147,4.0
5402,3578,5.0
5402,902,4.0
5402,3483,3.0
5402,2906,2.0
5402,969,4.0
5402,1028,4.0
5402,3270,4.0
5402,110,4.0
5402,1270,4.0
5402,1242,4.0
5403,2391,5.0
5403,3404,3.0
5403,928,3.0
5403,1704,4.0
5403,1892,5.0
5403,1500,3.0
5403,2519,4.0
5403,2161,3.0
5403,1779,1.0
5403,2617,5.0
5403,1022,1.0
5403,1291,3.0
5403,1544,3.0
5403,2193,3.0
5403,2747,1.0
5403,2324,3.0
5403,1015,3.0
5403,3033,4.0
5403,648,5.0
5403,2912,4.0
5403,1200,4.0
5403,3129,4.0
5403,3007,2.0
5403,1591,2.0
5403,3053,5.0
5403,260,4.0
5404,1079,5.0
5404,1674,4.0
5404,2000,4.0
5404,2340,1.0
5404,2302,3.0
5404,2683,5.0
5404,2987,3.0
5404,1291,3.0
5404,2470,4.0
5404,1080,5.0
5404,36,4.0
5404,2889,3.0
5404,3615,5.0
5404,1234,4.0
5404,1084,5.0
5404,260,5.0
5404,1608,5.0
5404,1307,5.0
5404,1270,3.0
5404,356,5.0
5404,934,4.0
5404,3526,4.0
5404,1584,5.0
5404,3552,4.0
5404,50,3.0
5404,1552,3.0
5404,588,4.0
5404,1094,4.0
5404,2791,3.0
5404,2973,5.0
5404,2716,5.0
5404,1265,4.0
5404,2065,5.0
5404,150,5.0
5405,3255,4.0
5405,2724,2.0
5405,300,3.0
5405,3534,2.0
5405,647,3.0
5405,3256,4.0
5405,1653,5.0
5405,1265,2.0
5405,3952,4.0
5405,1333,4.0
5405,1270,2.0
5405,3783,4.0
5405,62,4.0
5405,2906,4.0
5405,2369,5.0
5405,1204,5.0
5405,261,3.0
5405,2763,3.0
5405,2598,3.0
5406,3504,3.0
5406,969,4.0
5406,1020,3.0
5406,1259,3.0
5406,1513,2.0
5406,920,4.0
5406,34,4.0
5406,3114,5.0
5406,1704,4.0
5406,1588,3.0
5406,1,5.0
5406,852,3.0
5406,2262,2.0
5406,381,4.0
5406,1945,3.0
5406,1580,3.0
5406,3396,5.0
5406,2797,4.0
5406,1954,4.0
5406,186,2.0
5407,1252,5.0
5407,1183,1.0
5407,356,4.0
5407,2683,5.0
5408,2005,4.0
5408,3612,4.0
5408,1298,3.0
5408,661,4.0
5408,610,4.0
5408,1947,5.0
5408,3685,4.0
5408,594,5.0
5408,1035,4.0
5408,2872,2.0
5408,788,5.0
5408,1220,4.0
5408,1380,5.0
5408,2641,4.0
5408,3678,4.0
5408,783,3.0
5409,2762,5.0
5409,3053,2.0
5409,2912,3.0
5410,1911,3.0
5410,2012,3.0
5410,3675,5.0
5410,3703,4.0
5410,3682,3.0
5410,2392,2.0
5410,2856,4.0
5411,3723,5.0
5411,3157,4.0
5411,2628,3.0
5411,2762,2.0
5412,2167,4.0
5412,3527,4.0
5412,1215,5.0
5412,1132,4.0
5412,224,4.0
5412,3070,4.0
5412,2571,5.0
5412,2542,5.0
5412,232,5.0
5412,3081,4.0
5412,778,5.0
5412,1882,3.0
5412,1690,2.0
5412,2006,3.0
5412,1573,5.0
5412,2826,5.0
5412,527,5.0
5412,2460,1.0
5412,1967,4.0
5412,3707,4.0
5412,2565,2.0
5412,1580,3.0
5412,1255,4.0
5412,1250,5.0
5412,2504,3.0
5412,750,5.0
5412,1639,5.0
5412,2093,4.0
5412,2140,5.0
5412,2161,4.0
5412,1961,4.0
5412,1217,5.0
5412,2625,1.0
5412,1036,5.0
5412,1721,3.0
5412,1453,3.0
5412,253,4.0
5412,1035,4.0
5412,1801,3.0
5412,551,5.0
5412,2393,2.0
5412,112,4.0
5412,3006,5.0
5412,780,1.0
5413,1653,3.0
5413,1252,5.0
5413,3052,4.0
5413,3702,5.0
5413,3527,4.0
5413,1240,5.0
5413,2893,4.0
5413,1219,4.0
5413,1210,4.0
5413,3176,4.0
5413,1617,5.0
5413,1200,5.0
5413,1770,4.0
5413,3129,4.0
5413,2353,5.0
5413,296,5.0
5413,1573,5.0
5413,2712,4.0
5413,1214,4.0
5413,3470,5.0
5413,3852,5.0
5413,337,5.0
5413,3328,5.0
5413,1264,4.0
5413,1047,3.0
5413,16,3.0
5413,3551,3.0
5413,3302,3.0
5413,1965,4.0
5413,599,5.0
5413,1997,4.0
5413,2000,3.0
5413,1089,5.0
5413,288,4.0
5413,1676,4.0
5414,253,4.0
5414,364,1.0
5414,1258,5.0
5414,2000,3.0
5414,2792,4.0
5414,1073,4.0
5414,2716,5.0
5414,2617,4.0
5414,595,3.0
5414,2571,3.0
5414,2797,5.0
5414,1976,4.0
5414,377,5.0
5415,260,4.0
5415,3617,5.0
5415,1136,4.0
5415,3785,3.0
5415,1198,4.0
5415,2396,5.0
5415,3751,1.0
5415,1893,3.0
5415,2331,3.0
5416,3688,5.0
5416,1,5.0
5416,3147,1.0
5416,1870,3.0
5416,1079,5.0
5416,593,5.0
5416,3712,4.0
5416,514,5.0
5417,2054,3.0
5417,653,3.0
5417,2021,4.0
5417,95,2.0
5417,1261,2.0
5417,1654,3.0
5417,3479,2.0
5418,1210,5.0
5418,2877,1.0
5418,1407,4.0
5418,1580,4.0
5418,541,3.0
5418,162,4.0
5418,2150,3.0
5418,1198,5.0
5418,1610,4.0
5418,858,3.0
5418,3404,4.0
5418,1036,4.0
5418,2028,4.0
5418,722,4.0
5418,1234,4.0
5418,898,2.0
5418,1252,3.0
5418,1380,5.0
5418,2366,4.0
5418,780,1.0
5418,1856,4.0
5418,1416,4.0
5418,3448,1.0
5418,3098,2.0
5418,2174,4.0
5418,2076,3.0
5418,608,5.0
5418,1615,3.0
5418,3499,3.0
5418,39,4.0
5418,2795,4.0
5418,1208,3.0
5418,1147,5.0
5418,1019,4.0
5418,2716,5.0
5418,3742,4.0
5418,1272,4.0
5418,593,5.0
5418,3072,2.0
5418,1219,4.0
5419,2571,4.0
5419,1256,1.0
5419,3469,3.0
5419,1208,4.0
5419,50,5.0
5419,3703,2.0
5419,592,4.0
5419,926,2.0
5419,1294,4.0
5419,1175,4.0
5419,745,5.0
5419,1673,4.0
5419,1940,2.0
5419,1732,4.0
5420,1013,3.0
5420,421,3.0
5420,2709,4.0
5420,258,4.0
5420,250,3.0
5420,2,4.0
5420,260,4.0
5420,3398,4.0
5420,2712,1.0
5420,3157,4.0
5420,2097,1.0
5420,2186,1.0
5420,1416,3.0
5420,2059,3.0
5420,455,1.0
5420,1027,4.0
5420,1707,1.0
5420,1826,1.0
5420,2080,3.0
5420,1021,4.0
5420,1282,4.0
5420,2087,5.0
5420,986,3.0
5420,1033,3.0
5420,1583,3.0
5420,2078,3.0
5420,3311,1.0
5420,2084,3.0
5421,2076,4.0
5421,1172,5.0
5421,2194,4.0
5421,1258,4.0
5421,3731,4.0
5421,1213,5.0
5421,2380,1.0
